Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.23787065672605623,-0.23818925176282235,-0.22627429205996696,-0.23931175609692978,0.044488074719424835,0.3055555555555555,0.3230240549828179,0.3754687918526283,0.42354313437209457,0.108,0.2845015765219499,0.054358202150982554,0.40990996644368705,0.46629726463015553,0.5390101339970953,0.98778215056543,0.636600214497503,0.3473675045317035
-0.23931105237693062,-0.24349694314405435,-0.22894688136220642,-0.2422822802820468,0.04214208340851184,0.35,0.29896907216494845,0.2952073887651186,0.43668641979524925,0.116,0.2679664421599905,0.03843497353730513,0.40409275246876086,0.44812300344704203,0.5269375162101477,0.981811516866045,0.5859567219733827,0.3433924430232548
-0.24228250441971122,-0.2497801972804683,-0.23837034980566374,-0.2509255713009062,0.14774160504667394,0.2796296296296296,0.29896907216494845,0.3536688961949267,0.37245505698888015,0.084,0.24101088966509143,0.057761542858661585,0.38249180263929716,0.39762505406557846,0.5008198722523223,0.960759244372678,0.43860008832250863,0.3305908019630762
-0.25092580343456206,-0.2497801972804683,-0.23752729964834352,-0.2457190592754177,0.05484558496794652,0.34629629629629627,0.30927835051546393,0.3425102104909587,0.3161925184587948,0.116,0.2707432964828919,0.052606599089031356,0.43525753036724035,0.43402820672065645,0.4889666724353213,0.962642640252228,0.527364204151161,0.3356276908866537
-0.24571928659247932,-0.252720782451358,-0.24512215435868967,-0.25741150872285035,0.06797004325652067,0.3907407407407407,0.29896907216494845,0.3328167260387628,0.4233116260666139,0.128,0.2657096137102083,0.08120427148012199,0.37083902753908254,0.36907115553958647,0.45960223103474335,0.9456755381847569,0.3280234685508847,0.3294937887061943
-0.25741082174710694,-0.256790722796576,-0.24555154543771973,-0.24890513379847823,0.04069053300248043,0.3148148148148148,0.29896907216494845,0.37824836474490986,0.3764568159703343,0.128,0.32760787599497276,0.059005862367888545,0.4479166121053952,0.42758523221514266,0.4526698176716876,0.9447162673964901,0.4730458646142197,0.33334752177552296
-0.2489053640630079,-0.24702027187905573,-0.23474181010549744,-0.24468201237055398,0.08302407036092885,0.35185185185185186,0.3161512027491409,0.3587622221928455,0.4525844834119478,0.108,0.24821311012884414,0.0523771718200014,0.43149448028504456,0.4551228014141776,0.45319154126540684,0.9688654960123214,0.5323812148426769,0.3407397210178408
-0.244681313618631,-0.2492335856702521,-0.24197020173977446,-0.2503723562704798,0.04604093786629217,0.3333333333333333,0.3161512027491409,0.3728195034822248,0.4534511124283982,0.136,0.32936920866161246,0.08313546488331681,0.39371448343033755,0.42114868694699226,0.4424523695824247,0.9492754851640973,0.4103484297075026,0.33643877215215445
-0.25037258789235084,-0.2580025329426139,-0.24197945585785696,-0.2558943303785366,0.03258654141823855,0.40925925925925927,0.29896907216494845,0.3469330150888643,0.3383703167668206,0.14400000000000002,0.28575488743173827,0.02974613483641372,0.3943183893760716,0.38955600852882744,0.42533690225005116,0.9037751835702811,0.18614907819452664,0.33326241456043404
-0.25589364199923637,-0.25811926694750786,-0.24381639829724255,-0.24995235689955386,0.05442920728040847,0.3962962962962963,0.38144329896907214,0.5280288718283975,0.5382373326575568,0.192,0.3931294511939672,0.04027247617549182,0.4380995074256382,0.43230789770367295,0.4232062333683778,0.8963867092353579,0.2339609251990329,0.3382645003833382
-0.24995258813287924,-0.25788950477914563,-0.24302054414214336,-0.2532623959946494,0.05249043701923524,0.39814814814814814,0.24742268041237114,0.20600184901432123,0.6241334946913606,0.112,0.22828784119106696,0.03680294795557018,0.4027599251627577,0.4120253639483469,0.41579186303837007,0.8999063505729196,0.15461379815049137,0.33342446747201265
-0.25326263029012397,-0.2523761391988151,-0.24426707384786273,-0.24654795671231122,0.08265516264948732,0.3611111111111111,0.3024054982817869,0.33780728364262286,0.3556126633744531,0.084,0.1882522869523351,0.07806053711226617,0.4410309081562488,0.46056866373607275,0.42127585574760185,0.894393610012807,0.3155700441310243,0.3407858314111798
-0.24654818479619367,-0.2472713426356128,-0.23438089950027763,-0.24486980944610037,0.09770247151356612,0.48703703703703705,0.33676975945017185,0.36657251506658395,0.3316673127824815,0.128,0.21434567351343936,0.04864648093952813,0.42178359577672037,0.472465299293368,0.4264640498154204,0.9397076174541582,0.3966672435532965,0.34940493086531765
-0.24486911086791086,-0.24742606151511426,-0.23076068850638531,-0.24135532131802107,0.04930868100098157,0.387037037037037,0.3402061855670103,0.41374066554702993,0.3753491933195088,0.148,0.3100846640231486,0.025627496589484707,0.42877498368946193,0.49770707704786665,0.43399725596421684,0.9646377342358344,0.6133090189775601,0.3539790153881122
-0.24135554459814657,-0.2405424610678195,-0.22733851563946006,-0.23849210974750124,0.05570463803333078,0.3592592592592593,0.32646048109965636,0.4134048176737959,0.33396838102421567,0.14400000000000002,0.32433179723502303,0.04656652878645176,0.42628229115933924,0.5182060585619931,0.4414426968858034,0.9833604312745597,0.7693700945864286,0.35908770861632233
